name,prompt,label
Myrtle-Wyckoff Avs,"From September 18, 2025 (Thursday) to September 29, 2025 (Monday), the rail transit station 'Myrtle-Wyckoff Avs' located in the 'Bushwick North' area recorded the following ridership numbers: 18709 18878 13810 10860 16652 15960 16089 17742 18615 14198 11071 17315 on each day. What is the ridership going to be on September 30, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",18132
104 St,"From July 17, 2025 (Thursday) to July 28, 2025 (Monday), the rail transit station '104 St' located in the 'Richmond Hill' area recorded the following ridership numbers: 3346 3062 655 505 2915 3240 3275 3198 2944 1831 1338 3096 on each day. What is the ridership going to be on July 29, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3143
219 St,"From June 15, 2025 (Sunday) to June 26, 2025 (Thursday), the rail transit station '219 St' located in the 'Williamsbridge/Olinville' area recorded the following ridership numbers: 820 1965 1996 2127 1551 2071 1163 847 1818 1717 1796 1851 on each day. What is the ridership going to be on June 27, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1758
55 St,"From May 12, 2025 (Monday) to May 23, 2025 (Friday), the rail transit station '55 St' located in the 'Borough Park' area recorded the following ridership numbers: 1579 1589 1576 1505 1414 542 727 1636 1583 1565 1624 1478 on each day. What is the ridership going to be on May 24, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",465
67 Av,"From September 04, 2025 (Thursday) to September 15, 2025 (Monday), the rail transit station '67 Av' located in the 'Forest Hills' area recorded the following ridership numbers: 6563 6198 2790 2381 6539 6954 6979 6920 6402 3205 2599 6551 on each day. What is the ridership going to be on September 16, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6924
Park Pl,"From April 11, 2025 (Friday) to April 22, 2025 (Tuesday), the rail transit station 'Park Pl' located in the 'Crown Heights North' area recorded the following ridership numbers: 1422 969 762 1072 1191 1205 1203 1142 1023 738 1225 1350 on each day. What is the ridership going to be on April 23, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1346
25 Av,"From August 12, 2025 (Tuesday) to August 23, 2025 (Saturday), the rail transit station '25 Av' located in the 'Bensonhurst East' area recorded the following ridership numbers: 2717 2857 2796 2774 1811 1444 2476 2727 2629 2706 2682 76 on each day. What is the ridership going to be on August 24, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",82
Utica Av,"From May 15, 2025 (Thursday) to May 26, 2025 (Monday), the rail transit station 'Utica Av' located in the 'Crown Heights North' area recorded the following ridership numbers: 12080 11692 8670 6990 10939 12044 11879 11414 11185 7345 6407 6666 on each day. What is the ridership going to be on May 27, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11432
Sutter Av,"From June 18, 2025 (Wednesday) to June 29, 2025 (Sunday), the rail transit station 'Sutter Av' located in the 'Brownsville' area recorded the following ridership numbers: 2139 1605 2136 1193 878 1896 1852 1867 2065 1967 1271 1098 on each day. What is the ridership going to be on June 30, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1875
3 Av-138 St,"From May 01, 2025 (Thursday) to May 12, 2025 (Monday), the rail transit station '3 Av-138 St' located in the 'Mott Haven/Port Morris' area recorded the following ridership numbers: 6165 5887 3480 2829 5264 5922 6055 5949 5354 3442 2469 5431 on each day. What is the ridership going to be on May 13, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5738
191 St,"From September 04, 2025 (Thursday) to September 15, 2025 (Monday), the rail transit station '191 St' located in the 'Washington Heights North' area recorded the following ridership numbers: 5915 5821 1 4 5708 6176 6071 6233 6279 3963 3028 5770 on each day. What is the ridership going to be on September 16, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6244
18 St,"From June 21, 2025 (Saturday) to July 02, 2025 (Wednesday), the rail transit station '18 St' located in the 'Flatiron' area recorded the following ridership numbers: 3564 2690 4867 5625 6080 6113 4953 3997 5097 4688 5604 5196 on each day. What is the ridership going to be on July 03, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4555
Utica Av,"From April 02, 2025 (Wednesday) to April 13, 2025 (Sunday), the rail transit station 'Utica Av' located in the 'Crown Heights North' area recorded the following ridership numbers: 11901 11942 11395 7611 6142 10751 11843 12294 12134 11022 7270 6110 on each day. What is the ridership going to be on April 14, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9659
Kings Hwy,"From April 30, 2025 (Wednesday) to May 11, 2025 (Sunday), the rail transit station 'Kings Hwy' located in the 'Bensonhurst East' area recorded the following ridership numbers: 24431 24356 22591 19501 15042 22305 23676 24670 24384 21020 11680 9786 on each day. What is the ridership going to be on May 12, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",23018
21 St,"From September 18, 2025 (Thursday) to September 29, 2025 (Monday), the rail transit station '21 St' located in the 'Long Island City/Hunters Point' area recorded the following ridership numbers: 1607 1692 1519 1179 1474 1440 1411 1580 1763 1685 1259 1488 on each day. What is the ridership going to be on September 30, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1667
191 St,"From June 05, 2025 (Thursday) to June 16, 2025 (Monday), the rail transit station '191 St' located in the 'Washington Heights North' area recorded the following ridership numbers: 4984 4909 3666 3172 5087 5452 5343 5600 5529 4523 3732 4898 on each day. What is the ridership going to be on June 17, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5425
Bedford Park Blvd,"From May 23, 2025 (Friday) to June 03, 2025 (Tuesday), the rail transit station 'Bedford Park Blvd' located in the 'Bedford Park' area recorded the following ridership numbers: 4438 2728 2501 2561 4661 5158 4986 4661 2766 2400 4483 4967 on each day. What is the ridership going to be on June 04, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5318
14 St_8 Av,"From August 02, 2025 (Saturday) to August 13, 2025 (Wednesday), the rail transit station '14 St_8 Av' located in the 'Flatiron' area recorded the following ridership numbers: 31641 25193 31535 36178 37234 38049 35975 30746 25570 30636 35379 35970 on each day. What is the ridership going to be on August 14, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",36428
Intervale Av,"From May 02, 2025 (Friday) to May 13, 2025 (Tuesday), the rail transit station 'Intervale Av' located in the 'Longwood' area recorded the following ridership numbers: 2389 1405 1005 2346 2389 2496 2470 2257 1250 940 2334 2537 on each day. What is the ridership going to be on May 14, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2429
163 St-Amsterdam Av,"From June 28, 2025 (Saturday) to July 09, 2025 (Wednesday), the rail transit station '163 St-Amsterdam Av' located in the 'Washington Heights South' area recorded the following ridership numbers: 2101 1865 2675 2648 2691 2671 1680 2070 2047 2610 3241 2970 on each day. What is the ridership going to be on July 10, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2971
Middletown Rd,"From August 31, 2025 (Sunday) to September 11, 2025 (Thursday), the rail transit station 'Middletown Rd' located in the 'Pelham Bay' area recorded the following ridership numbers: 473 501 1352 1404 1561 1462 635 466 1565 1686 1729 1647 on each day. What is the ridership going to be on September 12, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1508
Crescent St,"From September 07, 2025 (Sunday) to September 18, 2025 (Thursday), the rail transit station 'Crescent St' located in the 'Cypress Hills' area recorded the following ridership numbers: 1346 3148 2938 2986 3226 3391 1881 1620 3261 3274 3200 3290 on each day. What is the ridership going to be on September 19, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3155
14 St_6 Av,"From July 04, 2025 (Friday) to July 15, 2025 (Tuesday), the rail transit station '14 St_6 Av' located in the 'Flatiron' area recorded the following ridership numbers: 18506 19595 16905 27425 31351 33200 33936 32399 28253 20790 27991 33913 on each day. What is the ridership going to be on July 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",34522
St Lawrence Av,"From April 13, 2025 (Sunday) to April 24, 2025 (Thursday), the rail transit station 'St Lawrence Av' located in the 'Soundview/Bruckner' area recorded the following ridership numbers: 967 2745 2881 2999 2987 2651 1812 1387 3090 3292 3439 3435 on each day. What is the ridership going to be on April 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3137
59 St-Columbus Circle,"From June 02, 2025 (Monday) to June 13, 2025 (Friday), the rail transit station '59 St-Columbus Circle' located in the 'Lincoln Square East' area recorded the following ridership numbers: 48341 55251 57152 55143 51343 40507 37634 48032 53338 57455 56908 51216 on each day. What is the ridership going to be on June 14, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",35226
Smith-9 Sts,"From April 24, 2025 (Thursday) to May 05, 2025 (Monday), the rail transit station 'Smith-9 Sts' located in the 'Gowanus' area recorded the following ridership numbers: 3576 3459 2427 2413 3412 3470 3657 3613 3500 1505 1097 3339 on each day. What is the ridership going to be on May 06, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3570
Rockaway Av,"From April 04, 2025 (Friday) to April 15, 2025 (Tuesday), the rail transit station 'Rockaway Av' located in the 'Ocean Hill' area recorded the following ridership numbers: 8152 2772 2251 7372 8282 8184 8217 7796 3945 3396 6495 6809 on each day. What is the ridership going to be on April 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6903
69 St,"From August 25, 2025 (Monday) to September 05, 2025 (Friday), the rail transit station '69 St' located in the 'Woodside' area recorded the following ridership numbers: 2416 2538 2475 2519 2555 2081 1581 1544 2293 2330 2386 2428 on each day. What is the ridership going to be on September 06, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2034
Marble Hill-225 St,"From July 27, 2025 (Sunday) to August 07, 2025 (Thursday), the rail transit station 'Marble Hill-225 St' located in the 'Marble Hill' area recorded the following ridership numbers: 1452 3142 3148 3145 2954 3188 2316 1838 3037 3217 3286 3198 on each day. What is the ridership going to be on August 08, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3149
