name,prompt,label
Jefferson Park,"From May 27, 2025 (Tuesday) to June 07, 2025 (Saturday), the rail transit station 'Jefferson Park' located in the 'JEFFERSON PARK' area recorded the following ridership numbers: 4605 4598 4849 4919 3308 2455 4584 4890 4752 5035 4660 3143 on each day. What is the ridership going to be on June 08, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2551
Foster,"From May 07, 2025 (Wednesday) to May 18, 2025 (Sunday), the rail transit station 'Foster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 504 452 552 757 271 395 484 1224 585 531 354 394 on each day. What is the ridership going to be on May 19, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",400
UIC-Halsted,"From June 30, 2025 (Monday) to July 11, 2025 (Friday), the rail transit station 'UIC-Halsted' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1933 2206 2215 2093 1127 1447 1089 2234 2367 2257 2281 2245 on each day. What is the ridership going to be on July 12, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1503
35th_Archer,"From March 14, 2025 (Friday) to March 25, 2025 (Tuesday), the rail transit station '35th_Archer' located in the 'MCKINLEY PARK' area recorded the following ridership numbers: 1781 1611 585 1830 1891 1720 1802 1703 930 743 1287 1453 on each day. What is the ridership going to be on March 26, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1498
Armitage,"From June 03, 2025 (Tuesday) to June 14, 2025 (Saturday), the rail transit station 'Armitage' located in the 'LINCOLN PARK' area recorded the following ridership numbers: 3234 3052 3259 3021 2620 1625 2758 3319 3179 3316 2708 2774 on each day. What is the ridership going to be on June 15, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1682
Paulina,"From September 03, 2025 (Wednesday) to September 14, 2025 (Sunday), the rail transit station 'Paulina' located in the 'LAKE VIEW' area recorded the following ridership numbers: 1936 1972 1748 1834 1169 1637 2003 2003 1940 1614 1303 914 on each day. What is the ridership going to be on September 15, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1541
Berwyn,"From May 13, 2025 (Tuesday) to May 24, 2025 (Saturday), the rail transit station 'Berwyn' located in the 'EDGEWATER' area recorded the following ridership numbers: 0 0 0 0 0 0 0 0 0 0 0 0 on each day. What is the ridership going to be on May 25, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
Rosemont,"From August 24, 2025 (Sunday) to September 04, 2025 (Thursday), the rail transit station 'Rosemont' located in the 'OHARE' area recorded the following ridership numbers: 2472 3719 4133 4135 4473 4671 4245 3848 2853 4036 4085 4115 on each day. What is the ridership going to be on September 05, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4100
Montrose-O'Hare,"From June 10, 2025 (Tuesday) to June 21, 2025 (Saturday), the rail transit station 'Montrose-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 1906 1859 1888 1628 1473 853 1681 1819 1683 1163 1665 1152 on each day. What is the ridership going to be on June 22, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",830
Laramie,"From July 08, 2025 (Tuesday) to July 19, 2025 (Saturday), the rail transit station 'Laramie' located in the 'AUSTIN' area recorded the following ridership numbers: 572 658 637 541 405 306 511 566 555 592 560 363 on each day. What is the ridership going to be on July 20, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",314
Sedgwick,"From September 01, 2025 (Monday) to September 12, 2025 (Friday), the rail transit station 'Sedgwick' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 1386 2856 2999 3070 2389 2338 1536 2513 2934 2938 3120 2457 on each day. What is the ridership going to be on September 13, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1947
LaSalle_Van Buren,"From May 17, 2025 (Saturday) to May 28, 2025 (Wednesday), the rail transit station 'LaSalle_Van Buren' located in the 'LOOP' area recorded the following ridership numbers: 551 392 1743 2331 2142 2069 1229 620 393 411 2038 2221 on each day. What is the ridership going to be on May 29, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2060
South Boulevard,"From May 12, 2025 (Monday) to May 23, 2025 (Friday), the rail transit station 'South Boulevard' located in the 'ROGERS PARK' area recorded the following ridership numbers: 337 425 461 394 421 282 227 371 384 419 403 364 on each day. What is the ridership going to be on May 24, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",299
Dempster-Skokie,"From June 23, 2025 (Monday) to July 04, 2025 (Friday), the rail transit station 'Dempster-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 708 762 809 979 810 649 744 735 1419 1466 1526 1039 on each day. What is the ridership going to be on July 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1235
Central Park,"From September 06, 2025 (Saturday) to September 17, 2025 (Wednesday), the rail transit station 'Central Park' located in the 'NORTH LAWNDALE' area recorded the following ridership numbers: 476 471 737 830 779 808 771 420 513 791 881 835 on each day. What is the ridership going to be on September 18, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",827
Jarvis,"From March 24, 2025 (Monday) to April 04, 2025 (Friday), the rail transit station 'Jarvis' located in the 'ROGERS PARK' area recorded the following ridership numbers: 838 884 884 915 922 835 576 845 949 914 1029 1030 on each day. What is the ridership going to be on April 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1003
Clark_Lake,"From June 26, 2025 (Thursday) to July 07, 2025 (Monday), the rail transit station 'Clark_Lake' located in the 'LOOP' area recorded the following ridership numbers: 11934 8457 5565 5067 9298 11055 10703 8817 4449 5107 4796 9470 on each day. What is the ridership going to be on July 08, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11480
69th,"From August 08, 2025 (Friday) to August 19, 2025 (Tuesday), the rail transit station '69th' located in the 'GREATER GRAND CROSSING' area recorded the following ridership numbers: 1929 1498 1253 1957 1833 2079 1941 2042 1488 1239 2071 2084 on each day. What is the ridership going to be on August 20, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2180
Wellington,"From September 16, 2025 (Tuesday) to September 27, 2025 (Saturday), the rail transit station 'Wellington' located in the 'LAKE VIEW' area recorded the following ridership numbers: 2506 2296 2381 1828 1551 895 1789 2389 2434 2390 1725 1495 on each day. What is the ridership going to be on September 28, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",820
Diversey,"From April 22, 2025 (Tuesday) to May 03, 2025 (Saturday), the rail transit station 'Diversey' located in the 'LAKE VIEW' area recorded the following ridership numbers: 3878 3607 3776 2744 2349 1526 2919 3782 3627 3510 2785 1971 on each day. What is the ridership going to be on May 04, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1307
Halsted_63rd,"From July 24, 2025 (Thursday) to August 04, 2025 (Monday), the rail transit station 'Halsted_63rd' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 292 269 197 180 284 325 290 382 350 242 194 306 on each day. What is the ridership going to be on August 05, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",302
Belmont-North Main,"From March 23, 2025 (Sunday) to April 03, 2025 (Thursday), the rail transit station 'Belmont-North Main' located in the 'LAKE VIEW' area recorded the following ridership numbers: 4275 5521 6464 6455 6501 5749 5485 3853 5725 6924 6197 7367 on each day. What is the ridership going to be on April 04, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7174
California_Milwaukee,"From July 14, 2025 (Monday) to July 25, 2025 (Friday), the rail transit station 'California_Milwaukee' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 3267 3843 3771 4049 3529 2777 2378 3274 3929 3774 3752 3591 on each day. What is the ridership going to be on July 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2913
95th_Dan Ryan,"From March 24, 2025 (Monday) to April 04, 2025 (Friday), the rail transit station '95th_Dan Ryan' located in the 'ROSELAND' area recorded the following ridership numbers: 3665 3815 3839 3742 3923 2713 2276 3803 4216 3658 4397 4258 on each day. What is the ridership going to be on April 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2819
Damen_Milwaukee,"From July 10, 2025 (Thursday) to July 21, 2025 (Monday), the rail transit station 'Damen_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 4630 4251 4192 3485 3842 4417 4219 4728 4474 4093 3750 3944 on each day. What is the ridership going to be on July 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4635
47th-South Elevated,"From June 22, 2025 (Sunday) to July 03, 2025 (Thursday), the rail transit station '47th-South Elevated' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 338 585 563 603 607 611 477 365 516 629 598 637 on each day. What is the ridership going to be on July 04, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",389
Davis,"From April 12, 2025 (Saturday) to April 23, 2025 (Wednesday), the rail transit station 'Davis' located in the 'ROGERS PARK' area recorded the following ridership numbers: 1444 1108 1787 1924 1975 1873 2105 1358 898 1676 1962 1915 on each day. What is the ridership going to be on April 24, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1964
State_Lake,"From September 08, 2025 (Monday) to September 19, 2025 (Friday), the rail transit station 'State_Lake' located in the 'LOOP' area recorded the following ridership numbers: 7468 8832 8608 9114 7439 6130 5064 8473 8762 8956 9274 9372 on each day. What is the ridership going to be on September 20, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7805
Morse,"From August 16, 2025 (Saturday) to August 27, 2025 (Wednesday), the rail transit station 'Morse' located in the 'ROGERS PARK' area recorded the following ridership numbers: 3085 2757 2303 2607 2796 2754 2679 2325 2171 2529 2774 2861 on each day. What is the ridership going to be on August 28, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2962
Howard,"From May 08, 2025 (Thursday) to May 19, 2025 (Monday), the rail transit station 'Howard' located in the 'ROGERS PARK' area recorded the following ridership numbers: 3331 3220 2464 1969 2986 3351 3330 3181 3421 2642 2333 3132 on each day. What is the ridership going to be on May 20, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3122
